la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
7,1,1,0.0,1.0,16.76724537037037,0,20.0,0.00431712962962963,4.0,831.0,0.0197802197802197,0.5494505494505495
10,1,1,0.8957541375001011,1.0,1.4844791666666666,0,11.0,0.44145833333333334,3.0,399.0,0.0597014925373134,0.4385763490241102
3,1,1,0.0,1.0,0.632361111111111,0,8.0,0.4534259259259259,1.0,269.0,0.0068807339449541,0.3004587155963302
36,6,1,0.8479844818228234,2.0,2.4864699074074075,0,49.0,9.506420454545454,3.0,822.0,0.0068728522336769,0.8602520045819015
5,1,1,0.0,5.0,2.5835648148148147,0,144.0,0.21998842592592593,2.0,918.0,0.1234955520669806,0.1932670504099075
2,1,1,0.0,8.0,3.7400347222222226,0,15.0,3.023819444444445,3.0,2077.0,0.1525985350540634,0.3878618765259853
1,3,1,0.6913698302025114,5.0,2.522650462962963,0,180.0,1.0572762345679014,3.0,2078.0,0.1527462946817785,0.3879686137750653
230,2,1,0.9734371605155095,16.0,42.46534722222222,0,19.0,0.14935185185185185,3.0,1299.0,0.0678172942817294,0.2595885634588563
17,1,1,0.0,1.0,0.536087962962963,0,47.0,0.4295949074074074,3.0,456.0,0.8283752860411899,0.4908466819221967
14,2,1,0.5916727785823275,3.0,2.5243171296296296,0,18.0,66.92018518518519,5.0,2150.0,0.152867352274708,0.3998605542966707
3,1,1,0.0,3.0,2.524027777777778,0,17.0,10.135208333333333,5.0,2980.0,0.1530149878006274,0.4250609968630184
13,3,1,0.9732832306523928,7.0,2.947303240740741,1,134.0,5.805833333333333,1.0,822.0,0.1531625718766335,0.1531625718766335
47,2,1,0.9970590569034106,8.0,13.227685185185186,1,5.0,28.1490625,1.0,719.0,0.1236933797909407,0.1236933797909407
131,1,1,0.0,8.0,13.229016203703702,0,1.0,17.16453703703704,3.0,2613.0,0.1238460198571677,0.5115833478488069
1,1,1,0.0,8.0,2.943738425925926,1,15.0,0.06923611111111111,1.0,823.0,0.1532567049808429,0.1532567049808429
2,1,1,0.0,1.0,3.5871064814814813,0,29.0,1.216886574074074,2.0,339.0,0.0394431554524361,0.5777262180974478
337,2,1,0.6519598295845276,5.0,8.887465277777778,0,11.0,0.2233101851851852,3.0,898.0,0.0057142857142857,0.9417142857142856
6,1,1,0.0,2.0,1.3430324074074074,0,9.0,3.0671412037037036,3.0,1476.0,0.0011415525114155,0.8287671232876712
1,2,1,0.8314743880097293,4.0,12.50523148148148,0,6.0,11.736822916666666,2.0,1290.0,0.0050496256312032,0.2383771547971443
11,2,1,0.8112781244591328,3.0,2.1625462962962962,0,54.0,0.6951157407407407,3.0,898.0,0.0011402508551881,0.9395667046750285
129,6,1,0.7376141778888573,11.0,16.464606481481482,0,6.0,12.297246656378599,1.0,586.0,0.0094786729857819,0.7677725118483413
0,3,1,0.534366846022825,4.0,107.24858796296297,0,33.0,24.20592978395062,8.0,2571.0,0.0525766016713091,0.3048398328690808
13,2,1,0.8366407419411672,3.0,1.0383217592592593,0,81.0,0.6459490740740741,2.0,1570.0,0.002088772845953,0.3385552654482158
6,1,1,0.0,4.0,2.830798611111111,0,8.0,0.4519444444444444,4.0,907.0,0.0011389521640091,0.9441913439635536
1739,9,1,0.7319479484823048,22.0,28.686944444444446,0,9.0,0.6150510620915033,4.0,910.0,0.0094339622641509,0.8867924528301887
36,2,1,0.5713549744279549,2.0,3.019016203703704,0,32.0,3.400353009259259,2.0,969.0,0.0073094326487991,0.1668987121475809
89,3,1,0.9445220607494826,32.0,57.51666666666667,0,24.0,0.366087962962963,4.0,509.0,0.0351262349066959,0.4862788144895719
78,3,1,0.7053119234625896,6.0,22.469236111111112,0,4.0,5.727384259259259,4.0,1309.0,0.0147903253871585,0.2415173133808943
9,3,1,0.971563127571914,3.0,1.794386574074074,0,50.0,7.535613425925926,2.0,1780.0,0.0104384133611691,0.324982602644398
9,2,1,0.7219280948873623,3.0,6.962453703703704,0,8.0,25.40940972222222,2.0,1478.0,0.0006957731779439,0.2922247347364759
39,2,1,0.1720369493531137,1.0,6.923229166666666,0,114.0,3.8821180555555554,3.0,1684.0,0.0017391304347826,0.3111304347826087
2,1,1,0.0,1.0,2.0875810185185184,0,39.0,26.835219907407406,3.0,2350.0,0.0003477656059815,0.3404625282559554
1,1,1,0.0,1.0,2.2712499999999998,0,1.0,60.02673611111111,2.0,586.0,0.0088664812239221,0.1011821974965229
223,2,1,0.8215071555853155,6.0,15.067743055555555,0,16.0,11.917048611111111,2.0,472.0,0.0296052631578947,0.4703947368421052
14,2,1,0.7793498372920851,3.0,4.138032407407407,0,40.0,2.2299074074074077,3.0,588.0,0.0013905788284373,0.1006431427081522
0,1,1,0.0,2.0,2.4411574074074074,0,110.0,0.09398148148148149,3.0,1580.0,0.000173792144595,0.2907542579075425
5,2,1,0.9709505944546686,1.0,7.906203703703704,0,124.0,0.9490162037037037,3.0,2534.0,0.0427454387489139,0.3833188531711555
41,4,1,0.7429091145742293,2.0,4.097372685185185,0,101.0,1.0113657407407406,3.0,574.0,0.2538220986796386,0.0894718554551772
17,2,1,0.7642045065086203,1.0,1.0325925925925927,0,5.0,2.6810300925925925,2.0,352.0,0.3037542662116041,0.3845278725824801
13,2,1,0.9910760598382222,3.0,6.385231481481482,0,13.0,16.29186921296296,6.0,1602.0,0.0079545454545454,0.8295454545454546
8,3,1,0.5011535315688265,2.0,1.7347222222222223,0,35.0,2.750316358024691,4.0,865.0,0.003405221339387,0.8842224744608399
2,1,1,0.0,1.0,1.023599537037037,0,3.0,13.215578703703704,4.0,670.0,0.0938967136150234,0.8779342723004695
105,3,1,0.9713459334305364,6.0,3.1855555555555557,0,130.0,3.866157407407407,2.0,1005.0,0.0020844189682126,0.2063574778530484
4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1,0.9910760598382222,3.0,6.385231481481482,0,4.0,4.130775462962963,6.0,1604.0,0.02803738317757,0.8644859813084113
270,2,1,0.8356038276131503,15.0,71.8372800925926,0,144.0,1.0284375000000001,3.0,1937.0,0.0680791941646405,0.3747829107328934
9,2,1,0.6840384356390417,7.0,8.400416666666667,0,57.0,1.2204745370370371,2.0,554.0,0.0027782601146032,0.0946344851536725
52,4,1,0.7806701469459729,16.0,8.38267361111111,0,152.0,0.4597371031746032,5.0,3088.0,0.1515625,0.5541666666666667
1698,7,1,0.6449999109907164,26.0,15.515729166666667,0,5.0,0.31169934640522884,4.0,434.0,0.0046511627906976,0.4697674418604651
268,7,1,0.3088396844619942,16.0,8.598437500000001,0,182.0,2.5740345293209876,2.0,1978.0,0.151709772608922,0.3659086964068738
2,2,1,0.0,1.0,1.306087962962963,0,154.0,0.003414351851851852,2.0,1212.0,0.1518569940992711,0.2185005206525512
50,5,1,0.7885141244273408,2.0,10.19875,0,14.0,1.458388888888889,3.0,815.0,0.25,0.8657407407407407
85,2,1,0.7031573091507335,17.0,14.86619212962963,0,167.0,0.08632233796296296,2.0,1239.0,0.1520041644976574,0.2106541731736942
44,1,1,0.6885521684368614,5.0,2.4388541666666668,0,9.0,0.40210069444444446,2.0,354.0,0.0090702947845804,0.3854875283446712
21,1,1,0.9587118829771318,5.0,5.1720601851851855,0,9.0,0.004456018518518518,2.0,428.0,0.0101925254813137,0.464326160815402
0,2,1,0.8812908992306927,1.0,21.823321759259258,0,38.0,3.1666724537037036,4.0,1388.0,0.0083275503122831,0.2550312283136711
26,2,2,0.992476003943082,5.0,8.025474537037036,0,9.0,0.004475308641975309,2.0,816.0,0.0113122171945701,0.830316742081448
2,1,1,0.0,1.0,2.3441087962962963,0,4.0,5.03681712962963,2.0,356.0,0.0011299435028248,0.3864406779661017
128,2,1,0.6328438432263533,16.0,14.908310185185185,0,167.0,0.14582175925925925,2.0,1240.0,0.1521248915871639,0.2107545533391153
7,2,1,0.6840384356390417,2.0,10.733217592592593,0,27.0,8.28491898148148,3.0,2547.0,0.018210197710718,0.3321193201526188
0,1,1,0.0,2.0,19.152418981481482,0,25.0,0.004814814814814814,4.0,1948.0,0.0183804404369689,0.2148430726547598
3,1,1,0.0,1.0,19.689282407407408,0,84.0,11.699652777777779,4.0,2860.0,0.0057212205270457,0.4356796116504854
6,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,0.0,1.0,19.63318287037037,0,19.0,1.3931944444444444,6.0,2181.0,0.0024267637372161,0.2542901716068643
30,4,1,0.9737196481414594,7.0,154.1754398148148,0,22.0,2.431116898148148,6.0,2494.0,0.0149046793760831,0.3280762564991334
450,5,1,0.7811027033982233,7.0,10.381180555555556,0,7.0,11.031979166666666,2.0,645.0,0.1751152073732718,0.8294930875576036
2,1,1,0.0,2.0,1.010162037037037,0,4.0,5.943541666666667,3.0,2092.0,0.1531796915612545,0.3881476347253509
47,2,1,0.706603827378626,15.0,14.809050925925925,0,167.0,0.25983796296296297,3.0,2150.0,0.1521136521136521,0.2456687456687456
0,2,1,0.8366407419411672,2.0,1.0170486111111112,0,4.0,21.355271990740743,4.0,681.0,0.3394495412844037,0.8761467889908257
32,3,1,0.8490239972249384,3.0,21.498668981481483,0,24.0,0.7673225308641975,5.0,338.0,0.0065717415115005,0.2957283680175246
46,4,1,0.8744611700987052,11.0,7.490324074074074,0,169.0,0.25664930555555554,4.0,3006.0,0.1522605231248917,0.549627576649922
60,2,1,0.9332226994125878,3.0,2.917152777777778,0,11.0,1.9788194444444445,4.0,450.0,0.0135440180586907,0.4864559819413092
7,1,1,0.0,3.0,33.41341435185185,0,144.0,0.03516203703703704,3.0,2229.0,0.0162798753030827,0.413751298926221
120,1,1,0.0,11.0,66.16157407407407,0,23.0,5.087037037037037,3.0,264.0,0.0076586433260393,0.2155361050328227
9,2,1,0.7455574250275927,15.0,15.06193287037037,0,37.0,0.06471064814814816,2.0,1244.0,0.1523809523809524,0.2110822510822511
1,1,1,0.0,4.0,6.750624999999999,0,35.0,11.55315972222222,1.0,1361.0,0.0521121883656509,0.2525969529085872
0,1,1,0.0,1.0,26.445300925925924,0,2.0,35.18435185185185,5.0,2156.0,0.0529686688592695,0.3751081876406439
30,3,1,0.9163536636825464,6.0,7.15525462962963,0,7.0,16.518973765432097,2.0,647.0,0.3424657534246575,0.8310502283105022
63,3,1,0.8762064154804641,9.0,37.969039351851855,0,130.0,1.949741512345679,9.0,2655.0,0.0001730702665282,0.3663897542402215
353,1,1,0.0,4.0,21.180393518518517,0,3.0,92.87803240740742,2.0,184.0,0.0092592592592592,0.3171296296296296
1,1,1,0.0,2.0,7.055648148148148,0,10.0,6.5420949074074075,4.0,516.0,0.0010928961748633,0.492896174863388
1,1,1,0.0,1.0,2.534247685185185,0,15.0,21.811863425925925,2.0,144.0,0.0018050541516245,0.2003610108303249
4,3,1,0.8285725841573264,4.0,14.155069444444445,0,38.0,28.712192460317464,2.0,286.0,0.0021834061135371,0.2947598253275109
0,1,1,0.9463946303571862,3.0,15.871550925925925,0,6.0,192.74846836419752,4.0,285.0,0.0032715376226826,0.2159214830970556
52,5,1,0.4401860700279661,8.0,14.106388888888889,0,131.0,0.38939814814814816,2.0,1848.0,0.1247620695622079,0.3331026129088077
0,1,1,1.0,1.0,10.343981481481482,0,2.0,6.620115740740741,2.0,288.0,0.0010893246187363,0.2962962962962963
9,2,1,0.9358932809493992,4.0,15.630104166666667,0,130.0,3.6634452160493827,2.0,528.0,0.0013840830449826,0.0891003460207612
8,3,1,0.927694271103767,4.0,5.728078703703704,0,141.0,0.004143518518518519,2.0,529.0,0.001556824078879,0.0892579138557343
4,1,1,1.0,1.0,0.8155902777777778,0,9.0,1.710162037037037,3.0,403.0,0.060879368658399,0.4295377677564825
6,1,1,0.0,3.0,1.114837962962963,0,144.0,0.2836226851851852,3.0,1748.0,0.0127983396748529,0.3637149775164303
5,1,1,0.0,1.0,1.4671643518518518,0,68.0,7.422523148148148,2.0,561.0,0.1525159951582223,0.0954521874459623
197,3,1,0.8390900483631887,21.0,13.303657407407407,0,20.0,35.885555555555555,2.0,475.0,0.1936887921653971,0.4722524483133841
3,1,1,0.0,3.0,50.15467592592592,0,10.0,1.7551851851851852,9.0,962.0,0.8243243243243243,0.9842342342342344
15,1,1,0.0,3.0,30.06826388888889,0,2.0,48.82675925925926,2.0,505.0,0.0045454545454545,0.4181818181818181
2,1,1,0.0,1.0,1.1021990740740741,0,11.0,22.06195601851852,2.0,357.0,0.0198198198198198,0.4882882882882883
141,2,1,0.9944701140306086,15.0,70.79099537037037,0,144.0,0.5846875,4.0,2604.0,0.0693291839557399,0.5038035961272476
77,3,1,0.8303765110704656,3.0,0.34692129629629626,0,51.0,1.428304398148148,2.0,826.0,0.1304836895388076,0.8526434195725534
1260,3,1,0.804849107743417,12.0,14.397314814814814,0,0.0,0.0,7.0,713.0,0.0180995475113122,0.8416289592760181
70,2,1,0.9312601174687224,9.0,13.745810185185185,0,25.0,3.058402777777778,2.0,1455.0,0.008124459809853,0.2681071737251512
50,2,1,0.8247288661016803,5.0,11.908298611111112,0,2.0,14.415868055555556,3.0,843.0,0.0135135135135135,0.8918918918918919
14,4,1,0.9337851376692216,3.0,49.63333333333333,0,42.0,0.4303587962962963,4.0,288.0,0.0043478260869565,0.2184782608695652
91,2,1,0.925015873745592,5.0,22.674849537037037,0,6.0,5.161666666666666,2.0,820.0,0.2556053811659193,0.8699551569506726
32,4,1,0.4872457316408381,4.0,14.998055555555554,0,51.0,1.5246064814814815,2.0,1301.0,0.0152091254752851,0.2386795713791911
16,2,1,0.6722948170756379,8.0,63.35725694444445,0,23.0,6.514907407407407,10.0,2475.0,0.3072403663383445,0.4313115603939865
0,1,1,0.0,4.0,14.314618055555556,0,2.0,0.4875578703703704,2.0,239.0,0.02171552660152,0.2106406080347448
9,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
646,14,1,0.7513482591592189,18.0,40.84209490740741,0,64.0,5.668529449588479,2.0,484.0,0.1399132321041215,0.4544468546637744
0,1,1,0.0,1.0,6.744351851851852,0,14.0,13.539386574074074,3.0,306.0,0.0021668472372697,0.304442036836403
18,2,1,0.9554820237218404,1.0,6.730798611111111,0,14.0,15.784581163194444,3.0,1577.0,0.0153766413268832,0.2890463026952315
9,2,1,0.9494520153879484,3.0,6.26574074074074,0,10.0,12.095706018518518,3.0,703.0,0.0178571428571428,0.84375
1655,13,1,0.6622853964740287,19.0,26.655613425925925,0,14.0,1.7193644781144781,3.0,821.0,0.0133333333333333,0.8711111111111111
43,4,1,0.5434369072863687,9.0,19.212534722222223,0,51.0,0.05616898148148148,4.0,1374.0,0.0533770944895491,0.2357920193470374
54,2,1,0.8455713461816912,14.0,35.1097337962963,0,41.0,0.9512152777777777,5.0,1046.0,0.0523316062176165,0.1326424870466321
9,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
6,4,1,0.9169636088209152,7.0,20.283819444444443,0,52.0,0.12167824074074074,4.0,2012.0,0.0535313417371783,0.3455361768261095
2,1,1,0.0,4.0,27.41011574074074,0,144.0,0.6532523148148148,6.0,1967.0,0.0022444751381215,0.3872582872928177
1,1,1,0.0,9.0,25.524930555555557,0,25.0,0.010752314814814814,3.0,1834.0,0.0536854824788537,0.316761608838253
0,1,1,0.0,1.0,0.8709027777777778,0,31.0,0.635787037037037,3.0,427.0,0.0022471910112359,0.4550561797752809
46,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1,0.0,2.0,92.37306712962963,0,61.0,13.731493055555555,3.0,1546.0,0.0003451846738004,0.2782188470831895
4,2,1,0.6098403047164004,2.0,5.165543981481481,0,37.0,0.1039236111111111,4.0,1569.0,0.0524590163934426,0.2890422778257118
337,5,1,0.6958795118190628,13.0,20.468611111111112,0,12.0,0.28751157407407407,2.0,144.0,0.0176991150442477,0.1814159292035398
4,1,1,0.0,3.0,4.491747685185185,0,13.0,2.960636574074074,3.0,826.0,0.1894273127753304,0.8678414096916299
51,2,1,0.9882836109919162,4.0,20.52681712962963,0,7.0,1.1624768518518518,2.0,653.0,0.3552631578947368,0.8289473684210527
3,1,1,0.0,1.0,0.7078935185185186,0,11.0,2.7030208333333334,3.0,428.0,0.0617283950617283,0.4556677890011223
2,1,1,0.0,3.0,12.939606481481482,0,111.0,2.186631944444444,2.0,765.0,0.0674603174603174,0.1330227743271221
137,2,2,0.5285506132792126,3.0,21.973460648148148,0,27.0,19.94695023148148,2.0,222.0,0.0935023771790808,0.3137876386687797
9,2,1,0.7298466991620975,1.0,4.261319444444444,0,5.0,6.4371026234567905,2.0,824.0,0.2576419213973799,0.868995633187773
68,2,1,0.9824740868386408,2.0,2.5668865740740743,0,20.0,3.5270486111111112,4.0,507.0,0.3082959641255605,0.5437219730941704
61,2,1,0.9899927915575186,11.0,14.029340277777777,0,45.0,22.77365740740741,2.0,564.0,0.002932551319648,0.0957391754355701
404,5,1,0.6579731952588428,16.0,9.570324074074074,0,27.0,8.116269290123457,2.0,479.0,0.1948051948051948,0.4751082251082251
56,2,1,0.8591728277261289,11.0,14.02980324074074,0,63.0,0.0016087962962962963,2.0,565.0,0.003104518799586,0.0958951362538806
59,2,1,0.5880555517588982,1.0,4.2420023148148145,0,3.0,1.6630208333333334,4.0,923.0,0.117391304347826,0.8826086956521739
10,2,1,0.9975025463691152,2.0,3.1264930555555552,0,8.0,16.210509259259258,3.0,1322.0,0.016037247801345,0.241938265218141
433,2,1,0.7141667311676564,9.0,9.48013888888889,0,7.0,5.847685185185185,2.0,703.0,0.0259740259740259,0.8095238095238095
47,2,1,0.8832225588099292,4.0,25.91082175925926,0,6.0,7.694618055555555,3.0,515.0,0.0162068965517241,0.0882758620689655
16,2,1,0.8904916402194913,4.0,10.13991898148148,0,6.0,7.73130787037037,4.0,1337.0,0.0163764868126185,0.2442682296155835
0,1,1,0.0,2.0,0.7661458333333333,0,3.0,7.499259259259259,3.0,316.0,0.0022396416573348,0.3247480403135498
1450,10,1,0.8485846601880049,11.0,11.438506944444443,0,15.0,2.592076903292181,2.0,788.0,0.168103448275862,0.8362068965517241
1045,6,1,0.6146478269396158,30.0,22.511712962962964,0,11.0,0.45911574074074074,2.0,440.0,0.0085836909871244,0.4806866952789699
5,1,1,0.954434002924965,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1,0.0,4.0,12.283715277777778,0,2.0,9.672476851851853,2.0,704.0,0.0085470085470085,0.8076923076923077
142,2,1,0.9793783879141232,6.0,12.122384259259258,0,10.0,6.766302083333334,4.0,695.0,0.1531914893617021,0.8170212765957446
8,2,1,0.9910760598382222,1.0,0.6208564814814815,0,4.0,8.843715277777777,2.0,829.0,0.0011185682326621,0.8534675615212528
64,1,1,0.0,1.0,3.312881944444445,0,10.0,0.17769675925925923,3.0,1350.0,0.3559322033898305,0.8601694915254238
0,1,1,0.0,1.0,17.483159722222222,0,111.0,0.6435648148148149,3.0,1938.0,0.0706652878317821,0.2137194071009996
858,3,1,0.9194059907998208,10.0,12.858333333333334,0,14.0,5.483361441798942,1.0,799.0,0.0011173184357541,0.8212290502793296
285,1,1,0.0,3.0,9.064652777777779,0,5.0,2.4039467592592594,3.0,921.0,0.0033482142857142,0.9453125
152,4,1,0.868279111291077,36.0,165.4375,0,57.0,3.5004794973544975,6.0,940.0,0.0022296544035674,0.955406911928651
21,2,1,0.9305861291319928,3.0,4.485347222222222,0,7.0,0.3992361111111111,2.0,551.0,0.0295358649789029,0.2784810126582278
245,4,2,0.8968711243599995,14.0,60.27893518518518,0,31.0,9.275806327160494,2.0,273.0,0.0142405063291139,0.5158227848101266
31,2,1,0.999878332299006,4.0,1.671087962962963,0,48.0,4.558211805555556,5.0,702.0,0.0178173719376391,0.4955456570155902
428,12,1,0.8124423998233576,24.0,168.27359953703703,0,210.0,5.083066448801743,1.0,733.0,0.0082715836636222,0.1247630535929691
6,3,1,0.6252993742043006,2.0,9.073263888888889,0,5.0,31.0560686728395,6.0,719.0,0.0840336134453781,0.8823529411764706
32,1,1,0.0,3.0,5.206018518518518,0,10.0,1.9122916666666667,2.0,1694.0,0.1529979324603721,0.3072019297036527
44,2,1,0.931177448769855,10.0,6.2476620370370375,0,17.0,8.204521604938272,2.0,834.0,0.0100111234705228,0.8542825361512792
8,2,1,0.1686609314966702,1.0,6.057523148148149,0,169.0,0.2109953703703704,2.0,1695.0,0.0003445305770887,0.3073212747631352
46,3,1,0.965269502613535,6.0,8.343055555555555,0,8.0,19.72807098765432,5.0,897.0,0.0878661087866108,0.9163179916317992
11,4,1,0.7456573285181993,4.0,3.041377314814815,0,125.0,13.010289351851853,2.0,1974.0,0.1522562866000689,0.379607302790217
126,2,1,0.7933628469756624,13.0,9.544710648148149,0,17.0,0.14850694444444443,3.0,508.0,0.0111111111111111,0.54
1295,5,2,0.5943918174105682,12.0,12.519351851851852,0,4.0,2.9011447811447812,2.0,833.0,0.0041666666666666,0.8708333333333333
44,2,1,0.996316519558962,11.0,30.139305555555556,0,16.0,25.44271412037037,5.0,1284.0,0.0416738419149302,0.1852936111589461
3,1,1,0.0,1.0,10.337488425925926,0,1.0,67.34863425925926,5.0,902.0,0.001081081081081,0.2691891891891892
2,1,1,0.0,2.0,4.202094907407408,0,10.0,36.620312500000004,6.0,1208.0,0.0681818181818181,0.1590909090909091
18,1,1,0.996316519558962,3.0,122.66430555555554,0,86.0,12.701070601851852,8.0,2492.0,0.0024104683195592,0.321797520661157
0,1,1,0.0,1.0,0.6010763888888889,0,7.0,10.081539351851852,4.0,638.0,0.8201997780244173,0.3884572697003329
60,2,1,0.9293185415738132,25.0,70.30804398148148,0,127.0,5.539131944444445,3.0,2342.0,0.0022379066965054,0.4474091926321226
0,1,1,0.0,4.0,2.438576388888889,0,1.0,7.988541666666666,2.0,340.0,0.8203991130820399,0.3592017738359201
271,7,1,0.9067479054489742,40.0,204.97253472222224,0,64.0,0.3301951058201058,3.0,1553.0,0.008433734939759,0.2839931153184165
20,2,1,0.4689955935892812,2.0,7.635000000000001,0,19.0,2.8574189814814814,6.0,1895.0,0.0086043710204784,0.3131991051454139
987,4,1,0.7196459126636091,15.0,15.906747685185186,0,0.0,0.0,2.0,710.0,0.0041493775933609,0.8132780082987552
1,1,1,0.0,1.0,0.029733796296296296,1,4.0,4.660729166666667,1.0,289.0,0.3111849390919158,0.3111849390919158
39,2,1,0.9288391461883214,9.0,29.34028935185185,0,37.0,2.82869212962963,1.0,1374.0,0.052821748107364,0.2532690984170681
13,2,1,0.4262286569981449,5.0,5.489108796296296,0,85.0,0.8400925925925926,2.0,1467.0,0.153105109237915,0.268880096335799
12,2,1,0.9975025463691152,10.0,94.20685185185185,0,16.0,3.059837962962963,9.0,1886.0,0.0529755761953904,0.1682146542827657
18,3,1,0.9570850556153868,2.0,2.120578703703704,0,4.0,13.557002314814815,3.0,797.0,0.1157024793388429,0.8388429752066116
12,1,1,0.0,7.0,64.08306712962963,0,1.0,44.21851851851852,4.0,2191.0,0.009286328460877,0.2705073086844368
12,4,1,0.6513795967927336,2.0,3.459525462962963,0,35.0,1.329560185185185,3.0,1496.0,0.0543328748280605,0.2570495185694635
28,2,1,0.997772472089982,14.0,28.98042824074074,0,14.0,11.73267361111111,6.0,2229.0,0.0417741103661681,0.2778064294309781
