la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
54,15,2,2,0.8115976735400424,2.0,6.912731481481482,2.0,0,46.0,1.4572183641975311,3.0,158.0,2031.0,0.0096809547004383,0.1237213833414515
1,0,1,1,0.0,1.0,4.804143518518519,5.0,0,8.0,7.35994212962963,4.0,103.0,591.0,0.0074031890660592,0.0421412300683371
2,0,1,1,0.0,2.0,1.0309375,2.0,0,14.0,18.141701388888887,2.0,143.0,1892.0,0.0102498398462524,0.134742686312193
11,16,1,1,0.691289869405789,1.0,1.5969560185185185,2.0,0,18.0,1.6061805555555555,1.0,1760.0,626.0,0.1253380782918149,0.0446263345195729
4,2,1,1,0.0,1.0,0.6556018518518518,2.0,0,11.0,8.112222222222222,1.0,605.0,104.0,0.0431286029464095,0.0074727777382392
150,2,2,2,0.3621055981383179,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,2,2,0.2919112558991972,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,2,2,0.9211854965885544,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6,1,1,0.9488131148903384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,98,3,1,0.4738251311456005,1.0,1.4154398148148148,2.0,0,7.0,7.857013888888889,2.0,1761.0,1953.0,0.1253914033589524,0.1390549387987475
0,13,1,1,0.8904916402194913,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,1.0,0.48998842592592595,3.0,0,18.0,23.854363425925925,4.0,279.0,657.0,0.0199245712659218,0.0468227424749163
41,42,2,1,0.7561274033405823,1.0,0.23827546296296298,1.0,0,1.0,166.8244212962963,2.0,111.0,145.0,0.5773195876288659,0.7525773195876289
17,2,2,1,0.4557751144648049,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4,2,2,0.519114306197522,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,1,1,0.9194324237704884,1.0,6.125949074074074,2.0,0,6.0,77.92282407407407,3.0,124.0,1510.0,0.0088942649779422,0.1075138750533655
19,13,2,2,0.8112781244591328,1.0,27.082962962962963,2.0,0,6.0,33.78298611111111,4.0,656.0,883.0,0.0399829600778967,0.0537974683544303
18,6,1,1,0.0,1.0,27.082962962962963,2.0,0,5.0,64.68967592592593,4.0,377.0,390.0,0.8936170212765957,0.9243498817966904
1,1,1,1,0.0,3.0,90.99224537037037,4.0,0,9.0,59.78982638888889,2.0,3.0,701.0,0.0002845759817871,0.0499430848036425
3,3,1,1,0.0,1.0,97.1693287037037,2.0,0,8.0,65.16356481481482,3.0,590.0,761.0,0.0420431101942092,0.0542078679661378
9,2,1,1,0.0,2.0,41.766041666666666,10.0,0,7.0,134.18216435185187,6.0,6.0,1027.0,0.0013069454817027,0.1919342793129201
27,27,3,1,0.5955845333084924,1.0,3.8822916666666667,1.0,0,37.0,25.202358217592593,2.0,65.0,208.0,0.0046948356807511,0.014866979655712
35,3,1,1,0.4884931363139443,6.0,9.018020833333333,21.0,0,18.0,42.495370370370374,5.0,0.0,447.0,7.112881428266591e-05,0.0318657087986343
31,8,1,1,0.4770713062193297,6.0,7.144606481481482,14.0,0,14.0,38.067696759259256,4.0,1.0,353.0,0.0001422475106685,0.0251778093883357
2,0,1,1,0.0,1.0,1.0557291666666666,1.0,0,11.0,134.2194560185185,2.0,105.0,122.0,0.0075385818931797,0.0087475997439726
20,20,1,1,0.9709505944546686,2.0,2.5366203703703705,3.0,0,13.0,98.26403935185185,1.0,0.0,1066.0,7.111363959607453e-05,0.0758782534490115
1,0,1,1,0.0,1.0,3.337627314814815,1.0,0,27.0,21.34334490740741,2.0,146.0,158.0,0.0104529616724738,0.0113062646661452
5,3,1,1,0.0,1.0,3.2263425925925926,1.0,0,15.0,1.0583796296296295,2.0,11.0,153.0,0.0008532423208191,0.0109499431171786
1,0,1,1,0.0,1.0,7.078900462962963,1.0,0,7.0,24.142997685185183,2.0,298.0,318.0,0.0212584429434767,0.022680412371134
2,0,1,1,0.0,2.0,4.8910532407407405,2.0,0,7.0,135.06123842592592,2.0,299.0,1626.0,0.0213280250248826,0.1156689890516138
0,1,1,1,0.0,1.0,4.8910532407407405,2.0,0,5.0,135.0616898148148,3.0,300.0,1877.0,0.0213975972133361,0.1335039454041373
2,0,1,1,0.0,2.0,4.8910532407407405,3.0,0,4.0,135.06248842592592,3.0,301.0,1878.0,0.0214671595109468,0.133565538811487
170,0,2,1,0.6386916611754588,5.0,36.34518518518519,3.0,0,2.0,42.430092592592594,2.0,43.0,55.0,0.0031274433150899,0.0039803824010235
0,36,1,1,0.3093710437429295,2.0,5.214108796296297,2.0,0,57.0,59.85106481481481,2.0,172.0,181.0,0.295221843003413,0.310580204778157
3,3,1,1,1.0,1.0,5.214097222222223,1.0,0,57.0,0.001273148148148148,2.0,173.0,188.0,0.2964224872231686,0.3219761499148211
1,2,1,1,0.0,1.0,5.214097222222223,3.0,0,7.0,0.00568287037037037,3.0,174.0,191.0,0.2976190476190476,0.3265306122448979
4,1,1,1,0.0,1.0,24.10575231481481,2.0,0,34.0,3.0964930555555554,3.0,148.0,420.0,0.0105899076048329,0.0299218194740582
2,2,1,1,0.0,1.0,3.0450925925925927,1.0,0,18.0,30.114722222222223,2.0,149.0,151.0,0.0106602231540046,0.0108023594627247
4,0,1,1,0.0,1.0,5.267604166666667,3.0,0,13.0,43.10259259259259,2.0,5.0,284.0,0.0004263786242183,0.0202529846503695
82,7,3,2,0.748804146668256,4.0,125.14155092592593,5.0,0,23.0,14.891379243827162,3.0,47.0,694.0,0.0029177557595282,0.0422466719348367
1,0,1,1,0.0,1.0,16.44127314814815,2.0,0,11.0,38.29657407407407,3.0,1815.0,1934.0,0.1290322580645161,0.1374875657240301
7,1,2,1,0.6695919455357793,1.0,5.207222222222222,5.0,0,18.0,46.67180555555555,3.0,606.0,1569.0,0.0431261101243339,0.1115452930728241
16,22,1,1,0.8997437586982626,2.0,4.350393518518518,2.0,0,12.0,57.54347222222222,2.0,607.0,694.0,0.0431940892298948,0.0493748223927252
5,5,1,1,0.0,1.0,4.350798611111111,2.0,0,6.0,130.6328125,2.0,608.0,695.0,0.0432620586772749,0.0494423527740285
4,0,2,2,1.0,1.0,1.9065277777777778,1.0,0,25.0,17.00537037037037,2.0,720.0,2526.0,0.0438138065143412,0.153561011181332
1,1,1,1,0.0,1.0,1.9966782407407406,2.0,0,16.0,18.15204861111111,3.0,32.0,3258.0,0.0023439164713402,0.2314795084878187
101,101,1,1,0.8751064998234416,2.0,5.029884259259259,3.0,0,24.0,1.8451504629629631,2.0,106.0,312.0,0.0075994318181818,0.0222301136363636
4,2,2,2,0.9182958340544896,1.0,1.9087500000000002,1.0,0,26.0,0.20976851851851852,2.0,721.0,1333.0,0.0438665775563521,0.0810498815237863
4,1,1,1,0.0,3.0,116.95581018518517,2.0,0,14.0,10.161539351851852,2.0,93.0,385.0,0.0066751881834966,0.0274108791364862
1,1,1,1,0.0,1.0,7.274988425925926,1.0,0,18.0,24.451331018518516,2.0,1.0,156.0,0.0001420151956259,0.0111481928566356
16,16,1,1,0.0,1.0,0.4506597222222222,2.0,0,7.0,3.840150462962963,2.0,25.0,298.0,0.0048507462686567,0.0557835820895522
6,4,1,1,0.0,1.0,1.415798611111111,2.0,0,2.0,6.294189814814815,1.0,1764.0,629.0,0.125319511502414,0.0447316103379721
21,18,1,1,0.1720369493531137,1.0,1.4161458333333332,2.0,0,2.0,3.457939814814815,1.0,1765.0,630.0,0.1253816116435924,0.0447994320198793
2,0,1,1,0.0,1.0,1.4163773148148149,2.0,0,16.0,3.596747685185185,1.0,1766.0,631.0,0.1254437029674854,0.0448672440721283
444,0,2,1,0.6797822659541531,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3,2,1,0.875,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,1,1,0.0,1.0,0.9552314814814814,2.0,0,6.0,12.145416666666668,1.0,1767.0,632.0,0.1255057854759707,0.04493504649677
33,28,1,1,0.0,2.0,0.9564236111111111,2.0,0,3.0,3.9469444444444446,1.0,1768.0,633.0,0.1255678591709256,0.0450028392958546
23,18,2,2,0.9650174988421516,1.0,0.9303240740740741,2.0,0,6.0,2.3752962962962965,1.0,1769.0,634.0,0.1256299240542267,0.0450706224714316
1702,293,1,1,0.2025114116169506,1.0,3.0692939814814815,3.0,0,5.0,37.146956018518516,3.0,201.0,2025.0,0.0143364088005677,0.1437899219304471
29,25,1,1,0.5496000912634809,1.0,0.48921296296296296,2.0,0,17.0,12.124837962962964,1.0,1771.0,635.0,0.1257540273933716,0.0451351926761762
43,24,2,1,0.8427806607985066,1.0,0.4914930555555555,2.0,0,3.0,4.732436342592592,1.0,1772.0,636.0,0.1258160658529662,0.0452029520295202
22,22,1,1,0.6054522108674002,1.0,0.4931018518518519,2.0,0,38.0,6.269380787037037,1.0,1773.0,637.0,0.1258780955084084,0.0452707017668346
4,4,1,1,1.0,1.0,0.49333333333333335,2.0,0,11.0,0.003958333333333334,1.0,1774.0,638.0,0.1259401163615723,0.045338441890166
87,106,3,1,0.9284631566364084,3.0,0.4965046296296296,3.0,0,43.0,2.224770171957672,1.0,1775.0,639.0,0.1260021284143313,0.0454061724015608
65,93,5,2,0.8724428879139269,1.0,0.4203935185185185,2.0,0,33.0,1.588027447089947,1.0,1896.0,660.0,0.115144157814871,0.0401213960546282
5,5,1,1,0.0,1.0,14.85173611111111,1.0,0,17.0,67.21943287037037,2.0,1817.0,2241.0,0.1289636092785699,0.159040930694474
0,105,2,1,0.7462711895069911,1.0,0.42188657407407404,2.0,0,13.0,0.00980324074074074,1.0,1777.0,641.0,0.1261171797418073,0.0455383742374804
1,0,1,1,0.0,1.0,2.2139467592592594,1.0,0,41.0,14.721921296296296,2.0,1380.0,1954.0,0.0979502092346975,0.1386623164763458
3,11,2,1,0.3712323266408756,3.0,0.01275462962962963,2.0,0,29.0,0.43454861111111115,1.0,642.0,1778.0,0.0456028368794326,0.1261702127659574
1,1,1,1,0.0,2.0,0.004872685185185186,2.0,0,13.0,0.5102314814814815,1.0,643.0,1779.0,0.0456705198212892,0.1262321821147436
0,141,2,1,0.6151309827006586,2.0,0.003969907407407407,2.0,0,15.0,0.45157407407407407,1.0,1780.0,644.0,0.1262941426747979,0.0457381931640902
212,32,2,1,0.8342813820522001,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,139,7,1,0.8226141972314305,2.0,0.00568287037037037,2.0,0,56.0,2.1503147045855378,1.0,1781.0,645.0,0.1263560944479898,0.0458058569098773
69,91,6,1,0.7222556771659642,2.0,0.006481481481481481,2.0,0,65.0,0.0027430555555555554,1.0,1782.0,646.0,0.1264180374361883,0.045873511060692
29,45,7,1,0.837298913989242,2.0,0.007268518518518519,2.0,0,46.0,0.004580853174603174,1.0,1783.0,647.0,0.1264799716412619,0.0459411556185749
1,3,1,1,0.0,2.0,0.007395833333333333,2.0,0,3.0,0.001099537037037037,1.0,1784.0,648.0,0.1265418970650786,0.0460087905855664
2,2,1,1,0.0,1.0,0.9444444444444445,2.0,0,3.0,7.813344907407408,3.0,61.0,326.0,0.0043949812149996,0.0231799815694336
70,22,2,1,0.7920255797960334,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,1,1,0.9182958340544896,2.0,2.0821875,2.0,0,22.0,27.05349537037037,3.0,1381.0,2683.0,0.0979586050467819,0.1902466685568472
101,34,2,1,0.8819655691669356,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,1,1,0.7426185503291657,2.0,5.214108796296297,2.0,0,57.0,3.8505092592592596,2.0,175.0,184.0,0.298811544991511,0.3140916808149406
0,6,1,1,0.0,2.0,1.3745949074074073,2.0,0,57.0,0.0009953703703703704,2.0,176.0,185.0,0.3,0.3152542372881356
1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,1,1,0.6500224216483541,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13,2,1,0.7027258084566989,3.0,1.994351851851852,6.0,0,74.0,5.321927083333333,4.0,266.0,1840.0,0.018924091005741,0.1304840881706712
8,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1,1,0.0,1.0,0.060474537037037035,2.0,0,26.0,0.6538541666666667,1.0,77.0,465.0,0.0145468108914584,0.0869078701976874
1,0,1,1,0.0,1.0,0.9362615740740741,1.0,0,2.0,56.87368055555555,2.0,109.0,126.0,0.0077958894401133,0.0090007087172218
6,3,1,1,0.0,2.0,1.885023148148148,1.0,0,7.0,0.1432986111111111,2.0,19.0,164.0,0.0014173339947558,0.0116930054567358
29,23,2,1,0.9187131544710648,2.0,0.18563657407407408,2.0,0,10.0,2.1771064814814816,1.0,649.0,1785.0,0.0460600907029478,0.1265589569160997
1,1,1,1,0.0,4.0,0.7929976851851852,4.0,0,5.0,15.008252314814817,2.0,293.0,347.0,0.0208318571529795,0.0246581166300573
342,349,1,1,0.9999864033373492,2.0,0.18074074074074076,2.0,0,9.0,0.08144097222222223,1.0,650.0,1786.0,0.0461244154739974,0.1266118747343063
1,1,1,1,0.0,1.0,0.829074074074074,1.0,0,7.0,0.02431712962962963,2.0,20.0,165.0,0.0014877789585547,0.0117605384342897
67,87,3,2,0.662484961233378,5.0,0.15787037037037036,2.0,0,24.0,0.08291666666666667,1.0,651.0,1787.0,0.0461887220175687,0.1266647775573817
5,3,2,2,0.8112781244591328,1.0,1.8618171296296298,2.0,0,19.0,104.69625578703705,3.0,274.0,1800.0,0.018896447467876,0.1237545523259809
36,69,4,1,0.6871395381549842,2.0,0.3065277777777778,2.0,0,38.0,0.36232445987654316,1.0,1788.0,652.0,0.1267176653916985,0.0462530103414081
26,11,2,1,0.6611986673265667,1.0,0.05702546296296296,2.0,0,28.0,0.0060648148148148145,1.0,653.0,1789.0,0.0463205609462426,0.1267795169629577
105,204,5,1,0.7973697665727363,3.0,0.3079861111111111,2.0,0,35.0,1.8435841049382715,1.0,1790.0,654.0,0.1268413597733711,0.0463881019830028
3,3,1,1,0.0,3.0,0.308599537037037,2.0,0,2.0,0.028923611111111112,1.0,1791.0,655.0,0.1269031938247999,0.0464556334537214
3,1,1,1,0.0,3.0,14.659444444444444,16.0,0,10.0,99.16768518518518,2.0,0.0,613.0,7.08114997875655e-05,0.0434782608695652
0,0,1,1,0.0,1.0,1.104074074074074,4.0,0,2.0,498.02962962962965,2.0,0.0,336.0,7.080648587410607e-05,0.0238617857395737
24,1,2,2,0.4021791902022728,2.0,1.5961574074074074,1.0,0,18.0,7.815185185185185,2.0,1913.0,2390.0,0.11597188560349,0.1448739699466796
8,1,1,1,0.0,3.0,0.17226851851851852,1.0,0,1.0,75.9688425925926,2.0,41.0,103.0,0.0579310344827586,0.1434482758620689
1,0,1,1,0.0,1.0,0.0025694444444444445,2.0,0,9.0,0.5255208333333333,1.0,656.0,1793.0,0.0465132743362831,0.1270088495575221
6,6,2,1,1.0,3.0,0.22589120370370372,2.0,0,22.0,0.5288541666666667,1.0,657.0,1794.0,0.0465807730426164,0.1270706498654962
92,178,3,1,0.851400301145146,1.0,0.0344212962962963,2.0,0,31.0,2.0955295138888888,1.0,1795.0,658.0,0.1271324414242231,0.0466482621929638
75,92,2,1,0.7017944593677706,2.0,0.2725462962962963,4.0,0,6.0,139.90239583333332,3.0,8.0,101.0,0.012396694214876,0.140495867768595
2,0,1,1,0.0,1.0,0.25289351851851855,2.0,0,15.0,43.88729166666667,1.0,281.0,268.0,0.019960362400906,0.0190402038505096
5,6,2,1,0.960058249314534,1.0,0.0012962962962962963,2.0,0,18.0,0.6479166666666667,1.0,659.0,1796.0,0.0467124354165192,0.1271852218840682
103,11,2,2,0.5018764892832404,3.0,46.411377314814814,5.0,0,14.0,71.45010127314815,3.0,9.0,2035.0,0.0006864360241625,0.1397583745194947
1,1,1,1,0.0,2.0,0.048900462962962965,1.0,0,4.0,8.799259259259259,2.0,397.0,539.0,0.028165027245064,0.0382138560611421
28,0,3,2,0.4882573171981636,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,1.0,1.0663773148148148,2.0,0,13.0,119.89377314814816,2.0,1383.0,2288.0,0.0979337673365411,0.1619728276252476
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,116,2,1,0.7802979842015957,1.0,0.002337962962962963,2.0,0,22.0,2.46168771043771,1.0,1797.0,660.0,0.1272199816033397,0.0467699709898818
3,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,1,1,0.0,2.0,0.07228009259259259,2.0,0,3.0,1.7411689814814817,1.0,106.0,1798.0,0.0075703976227536,0.1272817319937738
6,0,1,1,0.0,2.0,0.07269675925925927,2.0,0,3.0,0.0070254629629629625,1.0,107.0,1799.0,0.0076406084188185,0.1273434736469756
97,124,4,1,0.8317878949400411,1.0,0.004074074074074075,2.0,0,36.0,1.1649189814814815,1.0,1800.0,661.0,0.1274052065647991,0.0468307866440294
1,1,1,1,0.0,1.0,0.5166898148148148,3.0,0,2.0,240.2702662037037,2.0,9.0,78.0,0.0137362637362637,0.1085164835164835
1,1,1,1,0.0,1.0,0.2746064814814815,2.0,0,26.0,62.181469907407404,3.0,7.0,17.0,0.0135363790186125,0.0304568527918781
1,0,1,1,0.0,1.0,0.0004976851851851852,2.0,0,9.0,0.20979166666666668,1.0,1801.0,662.0,0.1274669307490981,0.0468982103699511
0,28,1,1,0.74959525725948,2.0,0.01943287037037037,2.0,0,18.0,0.1208738425925926,1.0,1802.0,663.0,0.1275286462017258,0.0469656245579289
8,136,2,1,0.7420105404028584,2.0,0.01996527777777778,2.0,0,23.0,0.028599537037037038,1.0,1803.0,664.0,0.1275903529245349,0.0470330292099865
0,2,1,1,0.0,1.0,0.008287037037037037,2.0,0,3.0,0.10233796296296295,1.0,1804.0,665.0,0.1276520509193776,0.0471004243281471
4,4,1,1,0.0,2.0,0.13027777777777777,2.0,0,1.0,0.9675462962962963,1.0,108.0,1805.0,0.00770808287957,0.1277137401881055
5,2,1,1,0.0,2.0,0.9442824074074073,4.0,0,17.0,35.32216435185185,2.0,1384.0,1961.0,0.0979352283976806,0.1387356809503606
11,3,1,1,0.9141008920185651,1.0,1.3231365740740741,1.0,0,26.0,16.745088734567904,2.0,74.0,389.0,0.0053029767376087,0.0275754790355652
19,22,3,1,0.8146313964199905,1.0,0.008263888888888888,2.0,0,34.0,0.05743055555555556,1.0,1806.0,666.0,0.1277573529411764,0.0471578054298642
7,8,2,1,0.901092445666414,1.0,0.008368055555555556,2.0,0,32.0,4.3720185185185185,1.0,1807.0,667.0,0.127819017320608,0.0472251679038529
201,296,4,1,0.3420101655750112,5.0,0.9515277777777778,2.0,0,26.0,0.37106095679012346,1.0,668.0,1808.0,0.0472925208539516,0.1278806729817616
44,26,3,3,0.7290025214318921,1.0,0.008541666666666666,2.0,0,26.0,0.2260578703703704,1.0,1954.0,698.0,0.1153528439933915,0.0412438045787113
2,3,1,1,0.0,1.0,0.9117824074074075,1.0,0,22.0,1.1713773148148148,2.0,1385.0,1528.0,0.0979643765903307,0.1080718122702855
2,1,1,1,0.0,3.0,0.9308912037037037,9.0,0,26.0,0.08391203703703703,1.0,63.0,8.0,0.1079258010118043,0.0151770657672849
3,3,2,1,0.9182958340544896,2.0,0.7447337962962962,3.0,0,18.0,0.3081597222222222,2.0,282.0,486.0,0.0200014135274577,0.0344193935967206
11,11,1,1,0.0,10.0,2.3058912037037036,1.0,0,5.0,1.1270949074074075,2.0,295.0,493.0,0.0209187279151943,0.0349116607773851
3,3,1,1,0.0,1.0,0.11486111111111112,2.0,0,3.0,0.2417476851851852,1.0,670.0,1810.0,0.0474171436647586,0.1279768214260476
2,2,1,1,1.0,1.0,0.5954050925925926,1.0,0,8.0,86.111875,2.0,616.0,1498.0,0.0435980780101752,0.1059214245336348
1,1,1,1,0.0,3.0,1.4223032407407408,4.0,0,2.0,47.45848379629629,2.0,398.0,516.0,0.0281919027767964,0.0365293577333427
8,10,1,1,0.0,1.0,0.6004976851851852,2.0,0,18.0,0.49871527777777774,1.0,671.0,1811.0,0.0474777448071216,0.1280203476049173
1,0,1,1,0.0,1.0,0.5985648148148148,2.0,0,17.0,0.24796296296296297,1.0,672.0,1812.0,0.0475450370893677,0.1280819498410455
4,2,1,1,0.0,3.0,0.5841782407407408,2.0,0,20.0,0.360462962962963,1.0,673.0,1813.0,0.0476123198643684,0.1281435433738344
8,6,1,1,0.0,4.0,0.9079861111111112,8.0,0,1.0,35.22935185185185,2.0,0.0,484.0,7.06364342727979e-05,0.0342586706223069
17,10,1,1,0.7642045065086203,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,2.0,0.1360300925925926,1.0,0,7.0,140.84719907407407,2.0,471.0,620.0,0.087977632805219,0.1157502329916123
119,0,1,1,0.0,1.0,0.21658564814814815,1.0,0,5.0,140.85701388888887,2.0,1073.0,1201.0,0.0758581720582003,0.0848989970334793
2,2,1,1,0.0,1.0,0.11214120370370372,1.0,0,5.0,0.6046064814814814,2.0,296.0,489.0,0.0209760576311886,0.0346069637686277
33,3,2,2,0.6844856132451035,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20,3,3,0.8739239855194714,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7,2,1,0.8990681923271808,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,2,2,0.7967910283663547,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,38,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3,1,1,0.0,1.0,0.32430555555555557,3.0,0,22.0,0.7845486111111111,1.0,1386.0,149.0,0.0979519774011299,0.010593220338983
13,9,5,2,0.8402510323090768,2.0,2.0208564814814816,7.0,0,37.0,6.550329415954415,2.0,1074.0,477.0,0.0759127180283878,0.033754678341925
3,0,1,1,0.0,1.0,0.014456018518518519,2.0,0,12.0,1.6153125,1.0,674.0,1814.0,0.0476627594972461,0.1281598644259285
2,4,1,1,0.0,2.0,0.6234143518518519,1.0,0,4.0,1.035636574074074,2.0,399.0,541.0,0.0282426039680858,0.0382687283767563
59,3,2,2,0.3454675771388099,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,1,1,0.7219280948873623,1.0,0.0018634259259259257,2.0,0,2.0,0.8815740740740741,1.0,1815.0,109.0,0.1282123693871787,0.0077661677492233
254,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,2,2,0.362051251733998,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,2,1,0.8649735207179273,2.0,46.82972222222222,1.0,0,1.0,128.9945138888889,2.0,110.0,127.0,0.0078362160254147,0.0090363572184962
25,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,145,2,1,0.7550855604534621,1.0,0.007395833333333333,2.0,0,29.0,14.24249074074074,1.0,1816.0,675.0,0.128264859522801,0.0477198927008329
4,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2,2,0.8904916402194913,4.0,0.18751157407407407,5.0,0,25.0,80.17614583333334,3.0,149.0,2586.0,0.0090645395213923,0.1563330916122794
1,1,1,1,0.0,2.0,0.07739583333333333,4.0,0,2.0,0.6689236111111111,1.0,285.0,297.0,0.0201863354037267,0.0210333145115753
93,1,1,1,0.660637206930479,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,1.0,0.033993055555555554,2.0,0,1.0,134.18916666666667,2.0,1387.0,1621.0,0.0979603359446679,0.1144752628978756
359,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,1,1,0.8216991247234193,12.0,1.0389351851851851,10.0,0,2.0,10.480549768518518,1.0,298.0,286.0,0.0211009174311926,0.0202540578687367
6,7,1,1,0.9957274520849256,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,16,3,1,0.73932601093316,3.0,0.4668287037037037,3.0,0,24.0,1.161712962962963,1.0,676.0,1817.0,0.0477736221861548,0.1282901700656269
1,15,1,1,0.5435644431995964,1.0,0.39947916666666666,2.0,0,9.0,70.85241898148148,1.0,1818.0,677.0,0.1283516793677674,0.0478408128704487
1,1,1,1,0.0,3.0,0.6281712962962963,3.0,0,18.0,5.354155092592593,1.0,2.0,107.0,0.0002116700769067,0.0076201227686446
88,114,2,1,0.7977635664282046,2.0,0.5712268518518518,2.0,0,19.0,16.96150896990741,1.0,1819.0,678.0,0.1284041202201213,0.0479046140821221
3,2,2,1,0.7219280948873623,1.0,3.32162037037037,2.0,0,7.0,93.77594907407406,1.0,1388.0,111.0,0.0979894179894179,0.0079012345679012
2,0,2,1,1.0,1.0,0.18751157407407407,3.0,0,15.0,95.0103761574074,3.0,1075.0,1720.0,0.075902934537246,0.1214023702031602
77,17,1,1,0.5722710108801354,2.0,0.35457175925925927,5.0,0,3.0,0.6486111111111111,2.0,287.0,492.0,0.0203145940608027,0.0347746349721379
27,3,3,2,0.7006804581672934,2.0,7.31136574074074,9.0,0,23.0,1.4661921296296294,3.0,17.0,676.0,0.0010870221631741,0.0408841113593816
7,446,2,1,0.6555547970243003,1.0,0.01605324074074074,2.0,0,32.0,11.399700854700855,2.0,1820.0,2013.0,0.1284293673742859,0.1420410466182382
28,260,4,1,0.5625239199814737,1.0,0.016979166666666667,2.0,0,40.0,1.4296033950617284,1.0,1821.0,680.0,0.1284908321579689,0.0480253878702397
41,41,2,1,0.7650511552322685,2.0,0.003136574074074074,2.0,0,33.0,0.2817807539682539,1.0,1822.0,681.0,0.1285522882730413,0.0480925181580988
